# State Size, Output Size, Input Size, Function, Representation, Elapsed Time (s)
001, 001, 001, predict, double, 0.00000000297157314
001, 008, 006, predict, float, 0.00000000835078888
001, 008, 006, update, double, 0.00000011569760295
001, 008, 006, update, float, 0.0000000906028076
001, 008, 007, predict, double, 0.00000000299630987
001, 008, 007, predict, float, 0.00000000853829234
001, 008, 007, update, double, 0.00000011553225168
001, 008, 007, update, float, 0.0000000902963795
001, 008, 008, predict, double, 0.00000000306063281
001, 008, 008, predict, float, 0.00000000817364894
001, 008, 008, update, double, 0.00000011564125763
001, 008, 008, update, float, 0.00000009105403012
001, 009, 001, predict, double, 0.00000000296936052
001, 009, 001, predict, float, 0.00000000797981429
001, 009, 001, update, double, 0.00000015123572771
001, 009, 001, update, float, 0.0000001268602126
001, 009, 002, predict, double, 0.00000000686620406
001, 009, 002, predict, float, 0.00000000820592702
001, 009, 002, update, double, 0.00000015109841828
001, 009, 002, update, float, 0.00000012623283044
001, 009, 003, predict, double, 0.00000000297219073
001, 009, 003, predict, float, 0.00000000818100398
001, 009, 003, update, double, 0.000000152681218
001, 009, 003, update, float, 0.00000012587574356
001, 009, 004, predict, double, 0.00000000296935136
001, 009, 004, predict, float, 0.00000000797979722
001, 009, 004, update, double, 0.00000015131217577
001, 009, 004, update, float, 0.0000001255143031
001, 009, 009, predict, double, 0.00000000308452108
001, 009, 009, predict, float, 0.00000000855292669
001, 009, 009, update, double, 0.00000015160200081
001, 009, 009, update, float, 0.00000012625570776
001, 009, 010, predict, double, 0.00000000327785083
001, 009, 010, predict, float, 0.00000000835130279
001, 009, 010, update, double, 0.00000015362029208
001, 009, 010, update, float, 0.00000012621641249
001, 009, 011, predict, double, 0.000000003637421
001, 009, 011, predict, float, 0.000000008388
001, 009, 011, update, double, 0.00000014989032081
001, 009, 011, update, float, 0.00000012619077542
001, 009, 012, predict, double, 0.00000000407563612
001, 009, 012, predict, float, 0.00000000856193404
001, 009, 012, update, double, 0.00000015146991622
001, 009, 012, update, float, 0.00000012639254124
001, 010, 001, predict, double, 0.00000000296907731
001, 010, 001, predict, float, 0.00000000797974928
001, 010, 001, update, double, 0.00000013928789172
001, 010, 001, update, float, 0.00000016334423432
001, 010, 002, predict, double, 0.00000000687776312
001, 010, 002, predict, float, 0.0000000082061401
001, 010, 002, update, double, 0.00000013963829209
001, 010, 002, update, float, 0.0000001630810093
001, 010, 003, predict, double, 0.00000000297389887
001, 010, 003, predict, float, 0.00000000817191143
001, 010, 003, update, double, 0.00000013897329086
001, 010, 003, update, float, 0.00000016287266853
001, 010, 004, predict, double, 0.00000000297907108
001, 010, 004, predict, float, 0.00000000798065662
001, 010, 004, update, double, 0.00000013879848115
001, 010, 004, update, float, 0.00000016518134715
001, 010, 009, predict, double, 0.00000000302910732
001, 010, 009, predict, float, 0.00000000856009163
001, 010, 009, update, double, 0.00000013884111655
001, 010, 009, update, float, 0.00000016349308459
001, 010, 010, predict, double, 0.00000000326720486
001, 010, 010, predict, float, 0.00000000835377121
001, 010, 010, update, double, 0.00000013955296404
001, 010, 010, update, float, 0.00000016338948591
001, 010, 011, predict, double, 0.00000000339955307
001, 010, 011, predict, float, 0.00000000851608345
001, 010, 011, update, double, 0.00000013923265728
001, 010, 011, update, float, 0.00000016323123821
001, 010, 012, predict, double, 0.00000000406882038
001, 010, 012, predict, float, 0.00000000835192215
001, 010, 012, update, double, 0.00000014029664714
001, 010, 012, update, float, 0.0000001631652013
001, 011, 001, predict, double, 0.00000000296997813
001, 011, 001, predict, float, 0.00000000798464023
001, 011, 001, update, double, 0.00000020149672591
001, 011, 001, update, float, 0.00000019767924528
001, 011, 002, predict, double, 0.0000000068687039
001, 011, 002, predict, float, 0.00000000816597571
001, 011, 002, update, double, 0.00000019956236324
001, 011, 002, update, float, 0.00000020039246468
001, 011, 003, predict, double, 0.00000000297492427
001, 011, 003, predict, float, 0.00000000816550656
001, 011, 003, update, double, 0.00000019119390347
001, 011, 003, update, float, 0.00000019897017045
001, 011, 004, predict, double, 0.00000000297540559
001, 011, 004, predict, float, 0.00000000799244304
001, 011, 004, update, double, 0.00000019389774601
001, 011, 004, update, float, 0.00000020002089864
001, 011, 009, predict, double, 0.00000000303316899
001, 011, 009, predict, float, 0.00000000835110527
001, 011, 009, update, double, 0.00000019218459248
001, 011, 009, update, float, 0.0000001943063352
001, 011, 010, predict, double, 0.00000000317308433
001, 011, 010, predict, float, 0.00000000835868463
001, 011, 010, update, double, 0.00000020833821519
001, 011, 010, update, float, 0.00000019955964772
001, 011, 011, predict, double, 0.00000000384691846
001, 011, 011, predict, float, 0.00000000853667449
001, 011, 011, update, double, 0.00000020807721139
001, 011, 011, update, float, 0.00000019772636617
001, 011, 012, predict, double, 0.00000000402207614
001, 011, 012, predict, float, 0.00000000838474671
001, 011, 012, update, double, 0.00000019769422518
001, 011, 012, update, float, 0.00000019983158683
001, 012, 001, predict, double, 0.00000000296948991
001, 012, 001, predict, float, 0.00000000798283445
001, 012, 001, update, double, 0.00000016929095355
001, 012, 001, update, float, 0.00000020466891532
001, 012, 002, predict, double, 0.00000000692405138
001, 012, 002, predict, float, 0.00000000818223586
001, 012, 002, update, double, 0.00000017620264582
001, 012, 002, update, float, 0.00000020501285347
001, 012, 003, predict, double, 0.00000000297091183
001, 012, 003, predict, float, 0.00000000817805212
001, 012, 003, update, double, 0.00000017195886229
001, 012, 003, update, float, 0.00000020714546117
001, 012, 004, predict, double, 0.00000000297627321
001, 012, 004, predict, float, 0.00000000798044741
001, 012, 004, update, double, 0.00000016777580359
001, 012, 004, update, float, 0.00000020477277443
001, 012, 009, predict, double, 0.00000000308476694
001, 012, 009, predict, float, 0.00000000854777081
001, 012, 009, update, double, 0.00000017001147729
001, 012, 009, update, float, 0.000000204916562
001, 012, 010, predict, double, 0.00000000327826158
001, 012, 010, predict, float, 0.00000000886519872
001, 012, 010, update, double, 0.00000017767195767
001, 012, 010, update, float, 0.00000020494871333
001, 012, 011, predict, double, 0.00000000347666944
001, 012, 011, predict, float, 0.00000000855371794
001, 012, 011, update, double, 0.00000017473160106
001, 012, 011, update, float, 0.00000020359056806
001, 012, 012, predict, double, 0.0000000040403964
001, 012, 012, predict, float, 0.00000000835134434
001, 012, 012, update, double, 0.00000017411786104
001, 012, 012, update, float, 0.00000020582524272
001, 013, 001, predict, double, 0.00000000303770622
001, 013, 001, predict, float, 0.00000000824858757
001, 013, 001, update, double, 0.00000027227773508
001, 013, 001, update, float, 0.00000016137195122
001, 013, 002, predict, double, 0.00000000713099067
001, 013, 002, predict, float, 0.00000000841661793
001, 013, 002, update, double, 0.00000026821192053
001, 013, 002, update, float, 0.0000001590940962
001, 013, 003, predict, double, 0.00000000308331885
001, 013, 003, predict, float, 0.00000000848279243
001, 013, 003, update, double, 0.00000025905161768
001, 013, 003, update, float, 0.00000016281551998
001, 013, 004, predict, double, 0.00000000308323967
001, 013, 004, predict, float, 0.00000000799507907
001, 013, 004, update, double, 0.00000026978851964
001, 013, 004, update, float, 0.00000016076410907
001, 013, 013, predict, double, 0.00000000464072221
001, 013, 013, predict, float, 0.00000000905810239
001, 013, 013, update, double, 0.00000025828655113
001, 013, 013, update, float, 0.00000016191363778
001, 013, 014, predict, double, 0.00000000501770061
001, 013, 014, predict, float, 0.00000000886655043
001, 013, 014, update, double, 0.00000026987437781
001, 013, 014, update, float, 0.00000016275272162
001, 013, 015, predict, double, 0.00000000638645477
001, 013, 015, predict, float, 0.00000000948762282
001, 013, 015, update, double, 0.00000027135543637
001, 013, 015, update, float, 0.00000016149825784
001, 013, 016, predict, double, 0.0000000061460157
001, 013, 016, predict, float, 0.00000000905956033
001, 013, 016, update, double, 0.00000027485636115
001, 013, 016, update, float, 0.0000001590304799
001, 014, 001, predict, double, 0.00000000299459548
001, 014, 001, predict, float, 0.00000000798479876
001, 014, 001, update, double, 0.00000021001286055
001, 014, 001, update, float, 0.00000020158362989
001, 014, 002, predict, double, 0.00000000713090287
001, 014, 002, predict, float, 0.00000000848000712
001, 014, 002, update, double, 0.00000021050461418
001, 014, 002, update, float, 0.00000020102615694
001, 014, 003, predict, double, 0.0000000029957089
001, 014, 003, predict, float, 0.00000000823243046
001, 014, 003, update, double, 0.00000021153768028
001, 014, 003, update, float, 0.00000020241351569
001, 014, 004, predict, double, 0.0000000030832901
001, 014, 004, predict, float, 0.00000000799367812
001, 014, 004, update, double, 0.00000021009475219
001, 014, 004, update, float, 0.00000020180196253
001, 014, 013, predict, double, 0.00000000452714352
001, 014, 013, predict, float, 0.000000009058
001, 014, 013, update, double, 0.00000020934477094
001, 014, 013, update, float, 0.00000020427828098
001, 014, 014, predict, double, 0.00000000505090003
001, 014, 014, predict, float, 0.0000000094224924
001, 014, 014, update, double, 0.00000020526025382
001, 014, 014, update, float, 0.00000020166637737
001, 014, 015, predict, double, 0.00000000564216116
001, 014, 015, predict, float, 0.00000000927894705
001, 014, 015, update, double, 0.00000020941901408
001, 014, 015, update, float, 0.00000020268069897
001, 014, 016, predict, double, 0.00000000620202207
001, 014, 016, predict, float, 0.00000000857285314
001, 014, 016, update, double, 0.00000021107757855
001, 014, 016, update, float, 0.00000020270054011
001, 015, 001, predict, double, 0.00000000300838053
001, 015, 001, predict, float, 0.00000000798541872
001, 015, 001, update, double, 0.00000031676478834
001, 015, 001, update, float, 0.00000025837922895
001, 015, 002, predict, double, 0.00000000705651631
001, 015, 002, predict, float, 0.00000000820590084
001, 015, 002, update, double, 0.00000031552396878
001, 015, 002, update, float, 0.00000026045837724
001, 015, 003, predict, double, 0.00000000299326223
001, 015, 003, predict, float, 0.00000000835080249
001, 015, 003, update, double, 0.00000031898162097
001, 015, 003, update, float, 0.00000026269143861
001, 015, 004, predict, double, 0.00000000308335384
001, 015, 004, predict, float, 0.00000000817049107
001, 015, 004, update, double, 0.00000031547933157
001, 015, 004, update, float, 0.00000025839895013
001, 015, 013, predict, double, 0.00000000564372817
001, 015, 013, predict, float, 0.00000000853718221
001, 015, 013, update, double, 0.00000031841945289
001, 015, 013, update, float, 0.00000026271581895
001, 015, 014, predict, double, 0.00000000541215124
001, 015, 014, predict, float, 0.00000000855190882
001, 015, 014, update, double, 0.00000031605696733
001, 015, 014, update, float, 0.00000026345836282
001, 015, 015, predict, double, 0.00000000619034158
001, 015, 015, predict, float, 0.00000000946505786
001, 015, 015, update, double, 0.00000031794550579
001, 015, 015, update, float, 0.00000025898629428
001, 015, 016, predict, double, 0.00000000610378772
001, 015, 016, predict, float, 0.00000000872322046
001, 015, 016, update, double, 0.00000031577914798
001, 015, 016, update, float, 0.00000026532278011
001, 015, 017, predict, double, 0.00000000745434128
001, 015, 017, predict, float, 0.00000000946440996
001, 015, 017, update, double, 0.00000031921544591
001, 015, 017, update, float, 0.00000026451528612
001, 015, 018, predict, double, 0.00000000705025854
001, 015, 018, predict, float, 0.00000000933885667
001, 015, 018, update, double, 0.0000003186366479
001, 015, 018, update, float, 0.00000026240681576
001, 015, 019, predict, double, 0.000000008024
001, 015, 019, predict, float, 0.00000000930171672
001, 015, 019, update, double, 0.00000031854403835
001, 015, 019, update, float, 0.0000002596969697
001, 015, 020, predict, double, 0.00000000758068607
001, 015, 020, predict, float, 0.00000000985662207
001, 015, 020, update, double, 0.00000031130407326
001, 015, 020, update, float, 0.00000026385450871
001, 016, 001, predict, double, 0.0000000029713189
001, 016, 001, predict, float, 0.00000000798084399
001, 016, 001, update, double, 0.00000023987010266
001, 016, 001, update, float, 0.00000026231681786
001, 016, 002, predict, double, 0.00000000687496176
001, 016, 002, predict, float, 0.00000000848379052
001, 016, 002, update, double, 0.00000024040679388
001, 016, 002, update, float, 0.00000026296105236
001, 016, 003, predict, double, 0.00000000302587653
001, 016, 003, predict, float, 0.00000000826216376
001, 016, 003, update, double, 0.0000002415446637
001, 016, 003, update, float, 0.00000026905294556
001, 016, 004, predict, double, 0.00000000299469273
001, 016, 004, predict, float, 0.00000000798043496
001, 016, 004, update, double, 0.00000024054302807
001, 016, 004, update, float, 0.00000026686031159
001, 016, 013, predict, double, 0.00000000455181774
